Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
16791	0.133737	0.603395	0.541374	0.108300	0.109960	0.128905	0.530242	0.174660	0.515827	0.507052	0.199082	0.480688
16792	0.132054	0.577020	0.520039	0.108038	0.109496	0.124811	0.495081	0.171434	0.512335	0.487558	0.192593	0.462147
16793	0.130067	0.547159	0.497773	0.107885	0.109268	0.121286	0.463030	0.168259	0.513986	0.471259	0.186157	0.440420
16794	0.127980	0.514516	0.474118	0.107626	0.108949	0.118359	0.433857	0.164071	0.521427	0.454171	0.180201	0.417401
16795	0.125353	0.489609	0.454052	0.107205	0.108786	0.117030	0.409512	0.158929	0.529139	0.435441	0.175768	0.398181
16796	0.123185	0.466840	0.433432	0.106975	0.108641	0.115990	0.386182	0.154178	0.530442	0.415329	0.172221	0.379520
16797	0.121524	0.448460	0.417061	0.106820	0.108311	0.114961	0.368691	0.150091	0.522982	0.398935	0.168728	0.364601
16798	0.119865	0.431996	0.406733	0.106618	0.107970	0.114323	0.357614	0.146175	0.506108	0.384264	0.163814	0.352517
16799	0.118661	0.416776	0.397633	0.106369	0.107566	0.113803	0.354839	0.143482	0.488446	0.371296	0.155625	0.344832
16800	0.117890	0.401295	0.389771	0.106200	0.107166	0.113465	0.350546	0.142921	0.473660	0.360856	0.149275	0.339351
16801	0.117322	0.392403	0.378781	0.106087	0.106730	0.113369	0.349730	0.144445	0.466756	0.356014	0.144137	0.332484
16802	0.117225	0.386132	0.370505	0.106714	0.107188	0.113855	0.328144	0.150737	0.476868	0.342455	0.138769	0.308376
16803	0.117002	0.385435	0.357617	0.108088	0.106724	0.113958	0.321889	0.157829	0.497008	0.337624	0.133501	0.296805
16804	0.117384	0.372303	0.361784	0.109790	0.106895	0.114126	0.312529	0.168881	0.510529	0.321659	0.131114	0.293046
16805	0.118005	0.366355	0.365787	0.111213	0.107432	0.111418	0.303192	0.182182	0.535209	0.310215	0.133483	0.291210
16806	0.120031	0.349196	0.360125	0.113651	0.108816	0.111408	0.287292	0.192879	0.558198	0.303037	0.135329	0.282012
16807	0.121596	0.343483	0.357371	0.115135	0.108762	0.111231	0.288619	0.210362	0.573230	0.298352	0.132802	0.282576
16808	0.124655	0.330460	0.351560	0.116771	0.107851	0.111005	0.272686	0.221788	0.595706	0.301643	0.131730	0.279108
16809	0.130062	0.327287	0.340234	0.120814	0.107488	0.110833	0.263938	0.230864	0.617605	0.302960	0.137718	0.268750
16810	0.132823	0.320127	0.332185	0.122993	0.106937	0.110790	0.257100	0.236001	0.627115	0.295597	0.133815	0.265915
16811	0.134318	0.312633	0.330128	0.125308	0.106476	0.110803	0.248672	0.238663	0.625802	0.288646	0.130200	0.261556
16812	0.135227	0.308527	0.330100	0.126622	0.106110	0.110834	0.239187	0.235640	0.609781	0.282016	0.125641	0.257330
16813	0.135562	0.297329	0.324831	0.127544	0.106318	0.110843	0.233529	0.235344	0.589250	0.275070	0.121905	0.252209
16814	0.135464	0.290666	0.320058	0.128588	0.106807	0.110936	0.226619	0.233109	0.568737	0.272027	0.119488	0.249814
16815	0.135389	0.283883	0.314913	0.131337	0.107410	0.111003	0.221594	0.232728	0.559185	0.267492	0.116484	0.247528
16816	0.135267	0.276260	0.310644	0.134970	0.108373	0.111166	0.219582	0.236626	0.562421	0.265080	0.115397	0.246384
16817	0.136330	0.270453	0.303939	0.139116	0.109812	0.111309	0.214288	0.242251	0.572251	0.259040	0.113628	0.244088
16818	0.138815	0.264010	0.294743	0.145290	0.111514	0.111336	0.213232	0.255749	0.587889	0.255852	0.113448	0.242830
16819	0.141164	0.259543	0.290129	0.150911	0.114763	0.111839	0.210720	0.265117	0.605490	0.252647	0.113085	0.241095
16820	0.143046	0.255798	0.281127	0.155227	0.116772	0.111990	0.209600	0.271480	0.617690	0.246777	0.113361	0.237592
16821	0.143644	0.252398	0.278183	0.156370	0.117574	0.112729	0.208444	0.275757	0.634092	0.245520	0.114463	0.237432
16822	0.144286	0.247818	0.272878	0.157140	0.118213	0.113387	0.206307	0.276619	0.647369	0.239159	0.114928	0.234779
16823	0.143995	0.243472	0.269259	0.157384	0.118196	0.113754	0.206367	0.273720	0.654784	0.239719	0.116159	0.237517
16824	0.143264	0.240345	0.269363	0.158922	0.117183	0.114130	0.204949	0.268761	0.656169	0.238085	0.116079	0.238924
16825	0.142077	0.237681	0.265994	0.158810	0.116398	0.113595	0.203831	0.259463	0.644296	0.239322	0.115730	0.240220
16826	0.140920	0.234676	0.262314	0.159442	0.116508	0.113410	0.203147	0.251772	0.626892	0.241570	0.115258	0.241571
16827	0.140285	0.232030	0.259872	0.160322	0.116485	0.113135	0.202824	0.246404	0.606684	0.243237	0.114526	0.242707
16828	0.140132	0.229666	0.257988	0.161048	0.116627	0.113303	0.202280	0.242922	0.592356	0.245505	0.114427	0.243158
16829	0.140755	0.227563	0.258103	0.162961	0.117374	0.113361	0.201647	0.243839	0.586116	0.246253	0.114348	0.244004
16830	0.142047	0.226158	0.259221	0.165661	0.118437	0.113318	0.200828	0.248881	0.590979	0.245541	0.114409	0.245183
16831	0.143778	0.225756	0.262597	0.168692	0.119722	0.113193	0.200478	0.257072	0.604068	0.242479	0.114794	0.246826
16832	0.147365	0.226194	0.268803	0.174894	0.119868	0.112797	0.197145	0.274364	0.622595	0.241893	0.117613	0.248244
16833	0.152234	0.227249	0.265070	0.183485	0.120530	0.113000	0.192822	0.285379	0.639059	0.240611	0.119653	0.246274
16834	0.155917	0.226577	0.249202	0.183659	0.116013	0.113547	0.188324	0.294591	0.654508	0.236454	0.120623	0.244910
16835	0.160103	0.229960	0.234756	0.182994	0.113348	0.114661	0.183911	0.297810	0.669693	0.237468	0.122195	0.244202
16836	0.163956	0.235734	0.228806	0.180754	0.114176	0.116325	0.181339	0.301997	0.680073	0.227866	0.121949	0.237670
16837	0.163814	0.242055	0.237189	0.177227	0.112213	0.118631	0.177487	0.299252	0.683605	0.226775	0.121530	0.237495
16838	0.159601	0.244284	0.239158	0.172022	0.112004	0.119669	0.173639	0.294912	0.678777	0.220303	0.121403	0.235088
16839	0.153880	0.243165	0.240846	0.164457	0.111169	0.119637	0.172075	0.282738	0.657505	0.213921	0.121286	0.236505
16840	0.149456	0.241733	0.243759	0.157152	0.110707	0.120565	0.171388	0.267347	0.628545	0.210713	0.120203	0.235694
16841	0.146232	0.241730	0.245144	0.150223	0.109873	0.122193	0.170253	0.254832	0.595103	0.210528	0.119187	0.234407
16842	0.144212	0.242307	0.244649	0.145303	0.109349	0.124404	0.169175	0.246542	0.569122	0.211660	0.118118	0.232890
16843	0.143237	0.242089	0.242256	0.142800	0.108846	0.127451	0.169378	0.242542	0.554143	0.212792	0.116678	0.231780
16844	0.143310	0.239700	0.243902	0.139889	0.108641	0.132027	0.170213	0.240244	0.551424	0.207914	0.117028	0.227278
16845	0.143881	0.233848	0.243592	0.139373	0.107760	0.133683	0.170973	0.240193	0.563001	0.212438	0.115617	0.226172
16846	0.146298	0.233814	0.235756	0.139703	0.108689	0.144116	0.172695	0.243810	0.579481	0.209697	0.117023	0.225432
16847	0.146610	0.225886	0.231105	0.141183	0.107728	0.115472	0.173548	0.251147	0.598652	0.210033	0.119353	0.226492
16848	0.146888	0.222981	0.237925	0.142618	0.108113	0.115978	0.175523	0.251584	0.616359	0.208670	0.120534	0.228309
16849	0.146068	0.218356	0.239306	0.142022	0.109611	0.116248	0.177372	0.256210	0.629098	0.208406	0.121639	0.219409
16850	0.147559	0.213082	0.240974	0.143129	0.109353	0.117177	0.179547	0.255081	0.632016	0.213223	0.120576	0.224686
16851	0.143454	0.212258	0.235722	0.141312	0.110719	0.119970	0.181436	0.251335	0.634132	0.210999	0.122410	0.225490
16852	0.141575	0.213945	0.235486	0.139000	0.110329	0.120363	0.183940	0.242869	0.626446	0.214167	0.121860	0.225442
16853	0.139197	0.215112	0.233876	0.135988	0.109834	0.120845	0.186270	0.236528	0.611834	0.216961	0.122368	0.224228
16854	0.136953	0.217900	0.235296	0.132150	0.108907	0.119543	0.188426	0.222416	0.591454	0.220561	0.120880	0.226841
16855	0.134646	0.219594	0.233310	0.127480	0.108338	0.118741	0.189540	0.209732	0.566225	0.223694	0.119620	0.227918
16856	0.132925	0.221746	0.232968	0.124548	0.107655	0.117753	0.191714	0.200845	0.544131	0.227508	0.117860	0.231059
16857	0.132010	0.224337	0.231768	0.123024	0.107485	0.116562	0.192411	0.197210	0.532547	0.231457	0.116461	0.234232
16858	0.131613	0.226182	0.230479	0.122605	0.107395	0.116076	0.193662	0.198988	0.532839	0.235640	0.117401	0.235261
16859	0.132477	0.229281	0.230851	0.123280	0.107522	0.115512	0.194859	0.203868	0.547678	0.240882	0.118810	0.235699
16860	0.134603	0.231686	0.230380	0.124954	0.108067	0.114797	0.194536	0.217349	0.571291	0.246090	0.120505	0.233266
16861	0.137514	0.233156	0.231115	0.128329	0.108883	0.114547	0.195080	0.234419	0.599044	0.250965	0.120704	0.232864
16862	0.140701	0.234801	0.233016	0.132718	0.110516	0.114593	0.196003	0.254951	0.630610	0.255542	0.120391	0.225288
16863	0.144400	0.238578	0.236031	0.155223	0.110449	0.114524	0.184441	0.278147	0.660399	0.258883	0.115246	0.234823
16864	0.148764	0.243208	0.242950	0.164029	0.113536	0.114891	0.184963	0.310899	0.684528	0.263251	0.117684	0.238453
16865	0.155990	0.251855	0.255362	0.186088	0.114418	0.119950	0.183501	0.330890	0.703355	0.256011	0.114790	0.235271
16866	0.165129	0.273823	0.274101	0.201762	0.124152	0.116643	0.185293	0.339400	0.705986	0.260833	0.112701	0.239473
16867	0.170249	0.288812	0.302020	0.199005	0.129049	0.115739	0.186363	0.326617	0.699749	0.264904	0.112764	0.238604
16868	0.169165	0.300707	0.319582	0.189154	0.125859	0.114827	0.189473	0.323576	0.678977	0.261889	0.115482	0.240823
16869	0.181219	0.297507	0.321006	0.182404	0.132331	0.113926	0.191068	0.319888	0.653071	0.256797	0.113060	0.240867
16870	0.190604	0.294604	0.318791	0.186715	0.125679	0.113625	0.191254	0.317751	0.632598	0.256696	0.110685	0.238787
16871	0.195453	0.287705	0.318126	0.186558	0.127743	0.114455	0.193575	0.318898	0.622144	0.253903	0.112139	0.240118
16872	0.204095	0.284307	0.316198	0.190064	0.131768	0.115170	0.196580	0.331269	0.634052	0.251614	0.115139	0.242512
16873	0.218446	0.282787	0.316120	0.214543	0.136004	0.116971	0.200023	0.355641	0.659300	0.252184	0.116713	0.243717
16874	0.239697	0.275590	0.314016	0.227042	0.142138	0.120541	0.200364	0.382355	0.691207	0.249581	0.119139	0.241553
16875	0.259459	0.274929	0.314383	0.232908	0.152004	0.125622	0.201211	0.410690	0.727519	0.247115	0.121747	0.240870
16876	0.278497	0.278496	0.314880	0.244789	0.155031	0.133734	0.200470	0.437439	0.751527	0.244377	0.121998	0.238899
16877	0.314331	0.282858	0.321115	0.249893	0.154541	0.142983	0.211038	0.463789	0.767226	0.245406	0.124126	0.238895
16878	0.331478	0.291044	0.321395	0.252540	0.163116	0.163439	0.214095	0.476500	0.775875	0.242124	0.124645	0.237275
16879	0.348315	0.299873	0.318691	0.263873	0.164502	0.175796	0.215734	0.491013	0.776290	0.240807	0.125337	0.239205
16880	0.358485	0.298579	0.321143	0.277422	0.156999	0.151514	0.219265	0.484561	0.771707	0.242715	0.126062	0.234396
16881	0.352377	0.298146	0.329446	0.288071	0.152280	0.155473	0.222477	0.491207	0.764549	0.241701	0.129177	0.235242
16882	0.334339	0.302036	0.344124	0.271051	0.145903	0.191030	0.232509	0.467316	0.755262	0.246645	0.132475	0.239756
16883	0.312321	0.304577	0.350171	0.260950	0.143762	0.210511	0.238539	0.456815	0.739386	0.250592	0.135763	0.241178
16884	0.274570	0.307046	0.356373	0.239128	0.140459	0.227556	0.253440	0.440914	0.717196	0.251383	0.139178	0.247866
16885	0.273259	0.315905	0.362399	0.226850	0.138772	0.245613	0.260255	0.434483	0.707268	0.256655	0.140893	0.254867
16886	0.274579	0.319675	0.371625	0.222729	0.136941	0.242417	0.269765	0.429979	0.703494	0.263651	0.146247	0.260152
16887	0.283416	0.322716	0.374267	0.220243	0.143078	0.238810	0.276844	0.439987	0.721259	0.272725	0.153854	0.267863
16888	0.303135	0.332635	0.377996	0.232751	0.149482	0.245651	0.285992	0.460587	0.750346	0.283870	0.159975	0.274789
16889	0.334859	0.337174	0.386499	0.258195	0.161959	0.246315	0.297787	0.488880	0.777251	0.295160	0.171097	0.281434
16890	0.361783	0.348212	0.398709	0.282277	0.184285	0.267710	0.308324	0.523590	0.803758	0.307587	0.184154	0.292204
16891	0.389367	0.367588	0.409677	0.312222	0.201155	0.278653	0.326529	0.548011	0.823780	0.317698	0.197722	0.302194
16892	0.421739	0.385541	0.429201	0.342970	0.216185	0.289156	0.342130	0.574033	0.835039	0.328628	0.214875	0.311823
16893	0.442386	0.412270	0.452407	0.376697	0.231027	0.289917	0.366156	0.590070	0.839121	0.339594	0.246560	0.324980
16894	0.442468	0.433620	0.467972	0.392029	0.229840	0.293381	0.404374	0.592777	0.830769	0.362556	0.271896	0.341224
16895	0.428423	0.452323	0.477408	0.391166	0.212677	0.277646	0.414519	0.577454	0.813848	0.387894	0.271511	0.354573
16896	0.399038	0.466451	0.507222	0.348320	0.200173	0.274155	0.444403	0.548710	0.790985	0.402413	0.297567	0.379316
16897	0.379733	0.487168	0.539514	0.306349	0.176034	0.277314	0.456504	0.519388	0.762981	0.425590	0.324657	0.392104
16898	0.368269	0.505493	0.536210	0.279884	0.162641	0.281278	0.473597	0.504126	0.734914	0.430531	0.313628	0.398651
16899	0.347615	0.510812	0.538000	0.262658	0.161152	0.280356	0.498088	0.499209	0.712810	0.440158	0.312376	0.413495
16900	0.337396	0.501275	0.548352	0.255693	0.153094	0.277203	0.503109	0.485492	0.713801	0.449457	0.304925	0.419931
16901	0.330852	0.500759	0.553156	0.261529	0.153616	0.272745	0.504996	0.474728	0.729127	0.455688	0.307614	0.424495
16902	0.328124	0.500325	0.554566	0.266552	0.160685	0.273724	0.515653	0.482273	0.750597	0.471986	0.309802	0.429587
16903	0.319785	0.508831	0.565696	0.278374	0.162812	0.272667	0.528102	0.475560	0.771586	0.480466	0.307033	0.436323
16904	0.319457	0.508569	0.558438	0.290261	0.176321	0.261271	0.524938	0.469863	0.786863	0.482789	0.306122	0.441535
16905	0.316416	0.506327	0.562687	0.299326	0.176132	0.252635	0.517549	0.464597	0.794817	0.482569	0.302356	0.449179
16906	0.317793	0.499379	0.558357	0.312774	0.179908	0.239705	0.503255	0.456233	0.798641	0.474633	0.302079	0.451757
16907	0.316273	0.498623	0.555480	0.316189	0.178483	0.230148	0.496980	0.452490	0.793240	0.476562	0.301075	0.459106
16908	0.310606	0.495327	0.554428	0.308694	0.174239	0.224684	0.491845	0.446717	0.784608	0.478780	0.297607	0.463888
16909	0.298442	0.495843	0.558715	0.295876	0.173341	0.231542	0.492004	0.447991	0.771287	0.488015	0.297497	0.470235
16910	0.287917	0.493864	0.562647	0.290981	0.171459	0.245627	0.489365	0.447263	0.756768	0.490764	0.292223	0.472319
16911	0.277130	0.496918	0.564428	0.277657	0.168420	0.247396	0.493549	0.437411	0.738724	0.489782	0.290896	0.474567
16912	0.266917	0.497505	0.563674	0.263729	0.164020	0.252856	0.494044	0.430755	0.718043	0.490836	0.285461	0.478704
16913	0.260940	0.500329	0.558574	0.244322	0.156139	0.251982	0.489804	0.414612	0.700598	0.484963	0.276412	0.476089
16914	0.258478	0.506840	0.548326	0.221595	0.148346	0.247926	0.488892	0.404785	0.690522	0.479634	0.269900	0.477249
16915	0.258544	0.519481	0.546646	0.221303	0.145855	0.262621	0.485011	0.399009	0.696432	0.481091	0.259260	0.477387
16916	0.268834	0.534304	0.540209	0.232466	0.145538	0.269272	0.478816	0.402337	0.721870	0.478084	0.252714	0.473932
16917	0.280973	0.543449	0.534745	0.239544	0.145278	0.267557	0.471318	0.414868	0.746610	0.474662	0.248175	0.472314
16918	0.289024	0.542751	0.535805	0.271695	0.152875	0.261698	0.462291	0.429294	0.768214	0.477888	0.242060	0.473579
16919	0.296995	0.536470	0.532306	0.303285	0.156538	0.240848	0.453627	0.445811	0.780782	0.471233	0.238997	0.474167
16920	0.298824	0.531008	0.533292	0.316595	0.158863	0.240760	0.446403	0.458665	0.785189	0.461193	0.236603	0.472748
16921	0.295198	0.527654	0.536886	0.332024	0.161819	0.238471	0.439557	0.464197	0.781660	0.449258	0.233894	0.469492
16922	0.288819	0.525250	0.541537	0.332953	0.160708	0.232361	0.434578	0.463355	0.769647	0.444131	0.232683	0.470891
16923	0.279249	0.523867	0.550485	0.308054	0.159448	0.225562	0.432111	0.450784	0.752692	0.447313	0.231517	0.476489
16924	0.269977	0.525421	0.563934	0.291064	0.156133	0.232699	0.430842	0.438217	0.731105	0.465867	0.228735	0.484428
16925	0.258348	0.538392	0.579436	0.264916	0.149378	0.224955	0.444069	0.398929	0.698542	0.509388	0.224661	0.519347
16926	0.249037	0.545696	0.579740	0.235293	0.144048	0.188152	0.452533	0.367429	0.663032	0.534881	0.221320	0.532117
16927	0.220902	0.572091	0.601532	0.209790	0.139046	0.173632	0.458228	0.319045	0.627698	0.521803	0.215794	0.540449
16928	0.211514	0.582239	0.624212	0.182709	0.130036	0.156359	0.463029	0.289799	0.616910	0.523034	0.205445	0.566039
16929	0.201153	0.578923	0.611056	0.175639	0.125141	0.146303	0.457742	0.274920	0.618945	0.548698	0.210749	0.572287
16930	0.191579	0.595879	0.611412	0.165724	0.131359	0.151831	0.433024	0.257656	0.625676	0.539739	0.202450	0.558762
16931	0.186492	0.601158	0.615583	0.158574	0.130121	0.152783	0.423994	0.243988	0.632553	0.551870	0.202192	0.570911
16932	0.171712	0.593269	0.614645	0.153353	0.127537	0.147869	0.416219	0.233463	0.641551	0.558658	0.200510	0.599726
16933	0.162638	0.594748	0.620913	0.155366	0.127856	0.149796	0.416538	0.224877	0.643935	0.563266	0.199803	0.612608
16934	0.157331	0.593245	0.626968	0.157989	0.125618	0.154749	0.415187	0.221482	0.637087	0.565371	0.197903	0.618483
16935	0.151612	0.595687	0.636603	0.155667	0.125076	0.154852	0.419941	0.215788	0.619676	0.567224	0.196412	0.629994
16936	0.146584	0.597053	0.644165	0.152327	0.121997	0.152639	0.421868	0.207496	0.601855	0.570166	0.193718	0.633857
16937	0.142636	0.595873	0.651141	0.147052	0.118980	0.150828	0.424235	0.203008	0.578756	0.574777	0.191890	0.632642
16938	0.138968	0.595773	0.656324	0.144031	0.117817	0.146811	0.423043	0.197062	0.553520	0.579106	0.187890	0.627013
16939	0.135491	0.597612	0.661783	0.138204	0.116093	0.146888	0.425684	0.189087	0.529011	0.585818	0.185501	0.622399
16940	0.131937	0.596674	0.657794	0.132966	0.114684	0.146331	0.427681	0.185121	0.503259	0.586609	0.181621	0.624085
16941	0.129322	0.599906	0.652726	0.129277	0.114377	0.144126	0.429184	0.178025	0.482542	0.587370	0.178454	0.620276
16942	0.127992	0.596471	0.645626	0.124528	0.112523	0.142430	0.427787	0.172371	0.474109	0.587996	0.176185	0.619224
16943	0.127260	0.595031	0.638479	0.123321	0.112976	0.136805	0.423964	0.168460	0.483035	0.584812	0.173836	0.617956
16944	0.126367	0.589169	0.630699	0.123658	0.113178	0.133929	0.418648	0.169093	0.506672	0.583015	0.174488	0.604022
16945	0.125179	0.583668	0.621290	0.124627	0.113771	0.131646	0.410523	0.170678	0.530832	0.576898	0.174519	0.591433
16946	0.123666	0.584656	0.615616	0.127273	0.114377	0.132061	0.408291	0.172579	0.553087	0.577186	0.178217	0.572474
16947	0.122792	0.581196	0.612850	0.130256	0.113843	0.133861	0.404102	0.177125	0.565380	0.576069	0.179708	0.557234
16948	0.121866	0.581772	0.615013	0.133286	0.114673	0.134888	0.404768	0.179324	0.564047	0.579337	0.181420	0.538980
16949	0.120890	0.581411	0.620306	0.133688	0.113046	0.136579	0.405280	0.179439	0.550022	0.583397	0.183002	0.531018
16950	0.120295	0.588116	0.627426	0.134520	0.112575	0.135780	0.407402	0.176488	0.528987	0.583474	0.183481	0.532290
16951	0.119351	0.594811	0.634865	0.135526	0.112068	0.137654	0.405572	0.172775	0.506402	0.587476	0.185679	0.536438
16952	0.118871	0.604543	0.640528	0.136326	0.111220	0.142053	0.405470	0.165616	0.482739	0.595371	0.187151	0.552373
16953	0.118380	0.604551	0.631959	0.135287	0.109480	0.146232	0.400208	0.159688	0.455616	0.585148	0.180430	0.545814
16954	0.117271	0.597476	0.634849	0.127706	0.108918	0.145945	0.394219	0.150006	0.427926	0.566215	0.180344	0.536803
16955	0.117378	0.584275	0.620072	0.119785	0.107268	0.138554	0.385006	0.143288	0.410005	0.552699	0.176984	0.530328
16956	0.116785	0.575016	0.599485	0.113135	0.106521	0.134502	0.378633	0.136609	0.403384	0.555243	0.176976	0.526125
16957	0.115769	0.566757	0.588520	0.109503	0.106102	0.134992	0.372964	0.131218	0.403792	0.548531	0.172611	0.526109
16958	0.114799	0.550374	0.576460	0.107233	0.105723	0.133595	0.364497	0.127095	0.409720	0.562574	0.176654	0.529962
16959	0.113004	0.537223	0.563522	0.106005	0.105376	0.131864	0.362688	0.124011	0.418062	0.552216	0.173461	0.532774
16960	0.112151	0.531251	0.547654	0.105354	0.105506	0.132084	0.360035	0.122070	0.421779	0.549447	0.170282	0.527773
16961	0.111427	0.527978	0.543638	0.105354	0.105466	0.132818	0.354812	0.120804	0.424201	0.544322	0.167614	0.526912
16962	0.110607	0.529689	0.545151	0.105653	0.105532	0.133051	0.353768	0.120089	0.415880	0.537813	0.165693	0.530603
16963	0.110048	0.533171	0.547603	0.106055	0.105675	0.133234	0.353279	0.119795	0.406516	0.531331	0.163248	0.534407
16964	0.109689	0.535782	0.552053	0.106607	0.105848	0.133308	0.351817	0.119598	0.398941	0.528159	0.161070	0.536712
