Row	antioch_	CCFB____	CVP_intake	CO______	EMM_____	JP______	LosVaqueros	Mallard_	MTZ_____	Middl___	ORRSL___	Vict____
13563	0.677895	0.685749	0.689773	0.700570	0.607788	0.484428	0.620644	0.787322	0.833453	0.653113	0.414481	0.616556
13564	0.641583	0.679327	0.686375	0.669300	0.567837	0.460240	0.626173	0.763156	0.825144	0.652721	0.420002	0.615694
13565	0.647733	0.689320	0.685541	0.674721	0.578051	0.468905	0.631155	0.765931	0.826943	0.654439	0.427699	0.614998
13566	0.741851	0.706532	0.700556	0.746396	0.675079	0.558173	0.641241	0.818830	0.840466	0.656050	0.438170	0.615760
13567	0.737615	0.697042	0.711537	0.734310	0.647446	0.568926	0.650309	0.802611	0.834620	0.656418	0.447092	0.618032
13568	0.685786	0.689081	0.683184	0.698320	0.578723	0.529717	0.651199	0.773389	0.845098	0.658928	0.456264	0.620328
13569	0.669676	0.696093	0.688155	0.692213	0.563717	0.530098	0.652207	0.767130	0.855958	0.664414	0.466404	0.622045
13570	0.669563	0.700409	0.694363	0.706159	0.573610	0.549615	0.655561	0.773711	0.868181	0.669467	0.476779	0.625665
13571	0.675967	0.703212	0.699425	0.721551	0.590105	0.575309	0.662736	0.778625	0.873210	0.672780	0.486799	0.630644
13572	0.662492	0.705102	0.704264	0.714568	0.580008	0.573182	0.669983	0.773205	0.867515	0.675906	0.495948	0.633515
13573	0.638306	0.708626	0.704914	0.695354	0.550335	0.555013	0.675227	0.757946	0.865752	0.680261	0.503186	0.634987
13574	0.623033	0.715298	0.711460	0.681639	0.530286	0.546730	0.680825	0.749282	0.866185	0.685713	0.510587	0.637756
13575	0.625866	0.722033	0.718648	0.689298	0.535832	0.564240	0.689255	0.754162	0.863799	0.690509	0.517859	0.642784
13576	0.603685	0.667731	0.706650	0.664107	0.504668	0.536236	0.694518	0.740359	0.846292	0.694419	0.522129	0.647469
13577	0.551412	0.605793	0.635507	0.619903	0.451494	0.490360	0.696811	0.703445	0.831036	0.700025	0.525580	0.651418
13578	0.519461	0.592743	0.578459	0.598895	0.420575	0.478093	0.709798	0.680260	0.818721	0.702575	0.526432	0.657207
13579	0.491143	0.628421	0.577251	0.580052	0.395287	0.467009	0.725339	0.656493	0.806580	0.700642	0.524328	0.659946
13580	0.480540	0.742974	0.603818	0.578588	0.390398	0.469917	0.733863	0.648206	0.805088	0.697939	0.518361	0.657672
13581	0.496843	0.767661	0.669840	0.605172	0.416672	0.498964	0.733094	0.663311	0.808785	0.692778	0.510873	0.654679
13582	0.512646	0.772455	0.692510	0.632589	0.445848	0.526876	0.725123	0.674577	0.814800	0.687183	0.503414	0.650528
13583	0.522021	0.770322	0.719378	0.648029	0.461605	0.557677	0.709900	0.682765	0.824166	0.680676	0.499344	0.646148
13584	0.538206	0.764269	0.746407	0.669884	0.476094	0.605433	0.692993	0.698159	0.837850	0.673213	0.503745	0.639990
13585	0.548561	0.754384	0.756587	0.684883	0.485565	0.636214	0.674541	0.703012	0.839446	0.666322	0.515181	0.633675
13586	0.544008	0.744417	0.754942	0.686851	0.479748	0.645662	0.657696	0.698598	0.842235	0.659530	0.531402	0.627904
13587	0.517855	0.734929	0.751051	0.664913	0.452685	0.628575	0.643150	0.679860	0.825188	0.652864	0.546738	0.622502
13588	0.479934	0.729191	0.746858	0.631760	0.421663	0.600757	0.631023	0.650320	0.815318	0.646869	0.559376	0.617777
13589	0.476854	0.724045	0.744698	0.637642	0.428530	0.620294	0.618958	0.647236	0.808521	0.638325	0.573434	0.611054
13590	0.458826	0.718285	0.742722	0.609496	0.401719	0.605474	0.609432	0.628580	0.768447	0.630271	0.583959	0.603823
13591	0.414382	0.716196	0.741405	0.565544	0.360822	0.572907	0.600305	0.583534	0.761087	0.628245	0.591815	0.601270
13592	0.435591	0.712013	0.740922	0.589668	0.379039	0.604618	0.588097	0.596866	0.737698	0.622727	0.602475	0.595439
13593	0.379780	0.713629	0.737923	0.518245	0.318227	0.540529	0.582738	0.528553	0.721492	0.625933	0.604725	0.599234
13594	0.334106	0.716111	0.742946	0.464436	0.275349	0.494020	0.579461	0.474719	0.714267	0.630753	0.604846	0.608394
13595	0.338056	0.710792	0.746149	0.483680	0.291836	0.520092	0.573961	0.488678	0.738819	0.624853	0.605004	0.609707
13596	0.388248	0.696532	0.746148	0.569546	0.367784	0.611734	0.558981	0.559074	0.764045	0.614668	0.603565	0.597634
13597	0.405006	0.690553	0.734840	0.594712	0.391999	0.635270	0.547165	0.571797	0.758676	0.607805	0.607838	0.588294
13598	0.383553	0.691251	0.736611	0.559956	0.363814	0.602125	0.538634	0.540743	0.752391	0.605484	0.616967	0.585921
13599	0.331155	0.695525	0.740952	0.492498	0.307710	0.529461	0.534727	0.477945	0.760188	0.608486	0.620343	0.593110
13600	0.307301	0.688657	0.741666	0.477593	0.296597	0.513817	0.527647	0.459428	0.765247	0.607463	0.620769	0.592936
13601	0.293955	0.682935	0.736641	0.469538	0.293043	0.506149	0.520166	0.450987	0.755398	0.605272	0.616803	0.587762
13602	0.284986	0.679234	0.732995	0.465809	0.289669	0.504697	0.514471	0.447093	0.746417	0.603747	0.610986	0.584594
13603	0.268829	0.679929	0.733111	0.442668	0.272328	0.486719	0.511040	0.427595	0.724503	0.603513	0.603793	0.584127
13604	0.248074	0.682981	0.735878	0.402517	0.241044	0.460023	0.509927	0.395143	0.701935	0.603703	0.595925	0.584436
13605	0.223131	0.688244	0.739725	0.343943	0.202604	0.420925	0.509594	0.345611	0.669129	0.608888	0.586533	0.590113
13606	0.198625	0.689512	0.737795	0.291702	0.166919	0.392756	0.507136	0.296509	0.630932	0.614775	0.576680	0.595875
13607	0.181517	0.686296	0.712391	0.227660	0.131244	0.369661	0.495867	0.236960	0.556301	0.615448	0.562266	0.588087
13608	0.162819	0.679082	0.707941	0.156483	0.111423	0.330946	0.483743	0.165805	0.451557	0.617324	0.543182	0.585298
13609	0.149123	0.647769	0.692141	0.125693	0.107454	0.297310	0.470094	0.128319	0.364862	0.613024	0.519096	0.586079
13610	0.139830	0.592063	0.633386	0.118152	0.107076	0.270880	0.457249	0.115051	0.300849	0.609464	0.491244	0.586396
13611	0.132614	0.579587	0.603693	0.117176	0.107223	0.247990	0.441989	0.110151	0.259783	0.605997	0.459774	0.584678
13612	0.126518	0.577076	0.599258	0.116585	0.107312	0.226575	0.434152	0.107721	0.233452	0.606504	0.428768	0.586915
13613	0.121445	0.581656	0.605589	0.114902	0.107254	0.207637	0.430656	0.106185	0.211227	0.608175	0.401265	0.591495
13614	0.117655	0.583632	0.609908	0.112659	0.106755	0.192242	0.426477	0.105117	0.187198	0.608346	0.376687	0.593394
13615	0.115318	0.586680	0.613520	0.110346	0.106095	0.179219	0.426404	0.104314	0.163484	0.612549	0.355372	0.602440
13616	0.113836	0.596869	0.626626	0.108685	0.105781	0.168472	0.432388	0.103775	0.143838	0.620319	0.337827	0.620169
13617	0.112704	0.604215	0.636392	0.107331	0.104566	0.159825	0.433298	0.103484	0.130009	0.622623	0.322676	0.627974
13618	0.111998	0.600540	0.635153	0.105795	0.103324	0.152573	0.427370	0.103144	0.119786	0.618489	0.307062	0.621648
13619	0.111592	0.601391	0.637662	0.104542	0.102739	0.146287	0.427077	0.102788	0.115349	0.620580	0.293567	0.620996
13620	0.111274	0.608603	0.646225	0.103721	0.102519	0.141386	0.429005	0.102557	0.113050	0.625687	0.282701	0.621969
13621	0.111043	0.611142	0.651230	0.103159	0.102534	0.137847	0.426966	0.102408	0.113281	0.628992	0.272894	0.617275
13622	0.111060	0.611492	0.655817	0.102941	0.103083	0.135377	0.425595	0.102365	0.115192	0.633339	0.264417	0.618213
13623	0.111414	0.614644	0.663405	0.102981	0.104056	0.133798	0.436331	0.102519	0.118571	0.641646	0.258890	0.638920
13624	0.111867	0.616177	0.665411	0.103293	0.105022	0.133090	0.436808	0.102797	0.123834	0.643070	0.253382	0.655692
13625	0.112157	0.615304	0.664695	0.103526	0.105158	0.132762	0.434794	0.103024	0.128482	0.644674	0.247847	0.658707
13626	0.112185	0.613017	0.657321	0.103440	0.104882	0.132324	0.431111	0.103105	0.132912	0.640320	0.242037	0.647977
13627	0.111970	0.602994	0.645310	0.103141	0.104062	0.131426	0.422977	0.103058	0.134937	0.631914	0.235274	0.632998
13628	0.111596	0.591915	0.630347	0.102725	0.103236	0.130119	0.413968	0.102913	0.133721	0.620833	0.228333	0.616554
13629	0.111204	0.579378	0.616225	0.102287	0.102400	0.128547	0.403600	0.102704	0.130546	0.605364	0.221087	0.595664
13630	0.110783	0.564165	0.599341	0.101904	0.101963	0.126751	0.389954	0.102469	0.126587	0.589662	0.213702	0.572671
13631	0.110355	0.549889	0.582886	0.101590	0.101306	0.124813	0.376494	0.102266	0.122895	0.577228	0.206134	0.557031
13632	0.109959	0.540440	0.571548	0.101285	0.100925	0.122894	0.366038	0.102070	0.118514	0.566518	0.199299	0.545382
13633	0.109621	0.534836	0.565511	0.101054	0.100590	0.121082	0.357251	0.101896	0.115317	0.556509	0.192904	0.535465
13634	0.109268	0.529855	0.561283	0.100849	0.100309	0.119354	0.348513	0.101765	0.113943	0.546959	0.186695	0.525999
13635	0.108879	0.526969	0.558222	0.100641	0.100087	0.117764	0.339480	0.101638	0.113909	0.537103	0.180486	0.516660
13636	0.108446	0.526655	0.554614	0.100478	0.100000	0.116261	0.329755	0.101513	0.116424	0.526783	0.174121	0.506818
13637	0.107974	0.526851	0.548618	0.100389	0.100107	0.114895	0.319511	0.101410	0.121307	0.516509	0.167554	0.497061
13638	0.107569	0.527547	0.554346	0.100395	0.100461	0.113799	0.322677	0.101370	0.132899	0.523055	0.162215	0.505444
13639	0.107225	0.527748	0.566190	0.100583	0.100908	0.113119	0.324617	0.101433	0.149410	0.529427	0.157025	0.524460
13640	0.106847	0.440713	0.517588	0.100785	0.101246	0.112660	0.322473	0.101551	0.166140	0.522370	0.152390	0.528311
13641	0.106439	0.431380	0.439625	0.100875	0.101405	0.112163	0.321938	0.101682	0.178954	0.514900	0.148913	0.513507
13642	0.106175	0.429570	0.435613	0.100910	0.101506	0.111609	0.324536	0.101770	0.183637	0.509950	0.146645	0.499105
13643	0.106127	0.430273	0.436850	0.100930	0.101590	0.111159	0.330810	0.101812	0.176927	0.512932	0.145591	0.502397
13644	0.106312	0.437640	0.445148	0.100952	0.101818	0.110991	0.341842	0.101832	0.167391	0.523454	0.146034	0.518534
13645	0.106760	0.449333	0.459195	0.101008	0.102260	0.111225	0.357834	0.101896	0.156916	0.536654	0.147983	0.542814
13646	0.107489	0.462841	0.474238	0.101161	0.102823	0.111934	0.377310	0.102048	0.146327	0.552431	0.151545	0.567884
13647	0.108495	0.475440	0.489315	0.101389	0.103421	0.113087	0.394709	0.102289	0.139750	0.569599	0.156053	0.582639
13648	0.109629	0.478373	0.492520	0.101611	0.103680	0.114313	0.404068	0.102574	0.135445	0.577730	0.159925	0.583761
13649	0.110691	0.473685	0.486660	0.101711	0.103512	0.115271	0.404860	0.102813	0.135226	0.576061	0.162680	0.572566
13650	0.111580	0.473427	0.478776	0.101666	0.103082	0.115984	0.403682	0.102938	0.136512	0.569879	0.164299	0.562156
13651	0.112309	0.466957	0.481099	0.101547	0.102936	0.116685	0.403974	0.102961	0.142317	0.560849	0.165947	0.562037
13652	0.112775	0.464805	0.471853	0.101509	0.102692	0.117167	0.392630	0.102987	0.148212	0.555508	0.166641	0.547173
13653	0.112966	0.462415	0.466185	0.101491	0.102556	0.117554	0.390191	0.103007	0.155026	0.548939	0.167371	0.540935
13654	0.112821	0.461917	0.464842	0.101466	0.102550	0.117811	0.388615	0.103030	0.160628	0.542922	0.168453	0.537145
13655	0.112478	0.459236	0.462255	0.101445	0.102512	0.117810	0.382726	0.103053	0.165371	0.535395	0.169040	0.529450
13656	0.112238	0.453815	0.456511	0.101394	0.102286	0.117572	0.377386	0.103075	0.164175	0.526022	0.168853	0.519918
13657	0.112029	0.449056	0.452777	0.101313	0.102128	0.117216	0.374080	0.103065	0.161665	0.517567	0.168163	0.510635
13658	0.111918	0.446395	0.450118	0.101253	0.102083	0.116805	0.371561	0.103025	0.157410	0.511526	0.167025	0.504381
13659	0.111824	0.443501	0.447970	0.101230	0.101973	0.116385	0.369805	0.102990	0.152405	0.506475	0.165869	0.500617
13660	0.111689	0.441939	0.446276	0.101194	0.101944	0.115944	0.367474	0.102964	0.147996	0.502231	0.164421	0.496460
13661	0.111555	0.440203	0.443519	0.101147	0.101856	0.115499	0.364302	0.102926	0.143733	0.498684	0.162845	0.493169
13662	0.111445	0.437724	0.440039	0.101100	0.101755	0.115062	0.361510	0.102875	0.141150	0.495498	0.161209	0.488303
13663	0.111394	0.435134	0.437635	0.101039	0.101660	0.114617	0.358630	0.102812	0.140706	0.492770	0.159507	0.484014
13664	0.111359	0.437073	0.435984	0.100982	0.101600	0.114207	0.354123	0.102734	0.142983	0.489434	0.157770	0.480798
13665	0.111251	0.432380	0.439014	0.100950	0.101569	0.113816	0.352457	0.102649	0.145794	0.486727	0.156164	0.484067
13666	0.110976	0.431478	0.440716	0.100907	0.101579	0.113464	0.342608	0.102562	0.149964	0.480927	0.154822	0.474313
13667	0.110669	0.428856	0.436892	0.100851	0.101731	0.113174	0.337564	0.102443	0.151159	0.476693	0.154465	0.470300
13668	0.110613	0.436981	0.441821	0.100892	0.101985	0.113181	0.339262	0.102329	0.147340	0.478259	0.155179	0.474657
13669	0.108973	0.440864	0.452902	0.101023	0.102357	0.113436	0.331426	0.102257	0.145269	0.478779	0.154425	0.472363
13670	0.109620	0.445433	0.459074	0.101121	0.102850	0.113923	0.342323	0.102312	0.143629	0.487721	0.157445	0.498357
13671	0.110468	0.458803	0.471337	0.101589	0.103448	0.115354	0.358329	0.102622	0.139335	0.503819	0.163559	0.523335
13672	0.110182	0.463596	0.478802	0.101819	0.103672	0.116538	0.359601	0.102811	0.134749	0.503656	0.168779	0.523209
13673	0.109915	0.457727	0.474166	0.101791	0.103458	0.117175	0.352752	0.102780	0.130702	0.500437	0.170912	0.508349
13674	0.110069	0.453163	0.468236	0.101691	0.103249	0.117701	0.352643	0.102651	0.127360	0.502407	0.172020	0.506859
13675	0.110436	0.452374	0.465859	0.101710	0.103234	0.118315	0.355329	0.102583	0.123699	0.501183	0.173077	0.504095
13676	0.110320	0.451091	0.463311	0.101722	0.102952	0.118618	0.353635	0.102600	0.122940	0.493381	0.173519	0.492668
13677	0.111003	0.449774	0.462009	0.101652	0.102883	0.118969	0.354986	0.102530	0.120549	0.490222	0.174378	0.496659
13678	0.111189	0.451305	0.463256	0.101676	0.102833	0.119402	0.355146	0.102545	0.121964	0.489881	0.175671	0.497267
13679	0.111241	0.446628	0.461462	0.101578	0.102590	0.119211	0.344273	0.102471	0.121513	0.483741	0.175120	0.487306
13680	0.111399	0.438421	0.451697	0.101364	0.102154	0.118779	0.337519	0.102393	0.122937	0.479336	0.173418	0.476996
13681	0.111045	0.434571	0.447317	0.101171	0.102022	0.118269	0.332185	0.102257	0.124448	0.476283	0.171217	0.468545
13682	0.110542	0.429938	0.444275	0.101092	0.101900	0.117569	0.325753	0.102070	0.123972	0.470567	0.168186	0.461434
13683	0.110273	0.426582	0.440442	0.101010	0.101794	0.116811	0.324103	0.101985	0.120984	0.463349	0.165634	0.456639
13684	0.110149	0.425951	0.439093	0.101023	0.101722	0.116059	0.322346	0.101995	0.121199	0.457430	0.164037	0.455586
13685	0.109592	0.425038	0.438249	0.101054	0.101646	0.115336	0.319129	0.101964	0.122481	0.451794	0.162526	0.451062
13686	0.108982	0.422135	0.435937	0.100961	0.101577	0.114661	0.313782	0.101861	0.123303	0.447434	0.159764	0.445332
13687	0.108800	0.422117	0.435292	0.100902	0.101588	0.113917	0.314015	0.101774	0.121545	0.450237	0.157122	0.448665
13688	0.108730	0.426468	0.439288	0.100962	0.101672	0.113343	0.316403	0.101804	0.121651	0.455521	0.155935	0.457292
13689	0.108466	0.428398	0.441652	0.101065	0.101705	0.113045	0.316865	0.101882	0.124513	0.458034	0.155729	0.462675
13690	0.108178	0.428516	0.442944	0.101023	0.101713	0.112835	0.316761	0.101875	0.124132	0.457991	0.155533	0.464790
13691	0.107897	0.426696	0.442751	0.100967	0.101715	0.112623	0.312102	0.101813	0.125636	0.458409	0.154458	0.460700
13692	0.107773	0.423356	0.439119	0.100934	0.101727	0.112397	0.309569	0.101756	0.127237	0.454707	0.152888	0.456143
13693	0.107976	0.421758	0.436375	0.100943	0.101658	0.112265	0.311020	0.101756	0.129232	0.448609	0.152768	0.452759
13694	0.107508	0.419006	0.434240	0.100906	0.101703	0.112096	0.303635	0.101744	0.131943	0.443461	0.151979	0.442246
13695	0.107461	0.416606	0.431848	0.100841	0.101666	0.111933	0.304282	0.101700	0.132640	0.441628	0.151866	0.441275
13696	0.107250	0.417797	0.433657	0.100824	0.101717	0.111769	0.305128	0.101666	0.134154	0.440720	0.151475	0.441417
13697	0.107338	0.421820	0.442477	0.100894	0.101864	0.111737	0.312401	0.101685	0.133421	0.440108	0.152590	0.445925
13698	0.107352	0.423561	0.440062	0.101126	0.102212	0.112198	0.326686	0.101802	0.139059	0.451348	0.156063	0.448081
13699	0.107076	0.308027	0.412231	0.101323	0.102674	0.112994	0.336714	0.101950	0.149848	0.464223	0.161293	0.454203
13700	0.107155	0.258324	0.330759	0.101469	0.103013	0.114241	0.310937	0.102101	0.155387	0.458066	0.168951	0.445525
13701	0.107519	0.252417	0.271848	0.101674	0.103181	0.116223	0.251467	0.102199	0.163347	0.431738	0.180665	0.385073
13702	0.107395	0.249733	0.265626	0.101839	0.103553	0.117573	0.238203	0.102463	0.170046	0.413457	0.186912	0.326003
13703	0.107743	0.247753	0.258104	0.102014	0.103789	0.119366	0.227712	0.102593	0.171305	0.376127	0.186759	0.281499
13704	0.108156	0.249312	0.260485	0.102305	0.103998	0.120973	0.224599	0.102657	0.179032	0.339040	0.180195	0.259500
13705	0.108455	0.251941	0.270538	0.102581	0.104213	0.121458	0.225532	0.102780	0.181653	0.316929	0.173661	0.253118
13706	0.108830	0.251559	0.272233	0.102798	0.104148	0.120955	0.225841	0.102861	0.185838	0.304341	0.169270	0.252370
13707	0.108950	0.249371	0.267727	0.102934	0.103907	0.119942	0.224166	0.102960	0.191046	0.294943	0.166154	0.251531
13708	0.109051	0.245989	0.260183	0.102928	0.103626	0.118793	0.221395	0.102985	0.190989	0.284363	0.164321	0.249172
13709	0.109162	0.244242	0.255704	0.102815	0.103316	0.117851	0.217481	0.102908	0.189903	0.271554	0.162153	0.245252
13710	0.109358	0.243511	0.253477	0.102644	0.103077	0.117130	0.215305	0.102821	0.181579	0.262657	0.159413	0.241918
13711	0.108928	0.243200	0.251728	0.102500	0.102888	0.116619	0.215437	0.102787	0.177670	0.259956	0.158238	0.240503
13712	0.109469	0.243068	0.250804	0.102233	0.102753	0.115866	0.214374	0.102664	0.163794	0.258501	0.153844	0.240022
13713	0.109317	0.243135	0.247490	0.102209	0.102708	0.115561	0.214025	0.102648	0.162471	0.259453	0.149927	0.239998
13714	0.108914	0.244247	0.251290	0.102136	0.102818	0.115255	0.216468	0.102672	0.170104	0.263622	0.149430	0.241738
13715	0.108766	0.246574	0.262117	0.102048	0.102892	0.114851	0.218558	0.102652	0.178437	0.268364	0.149154	0.243756
13716	0.108591	0.246568	0.262870	0.102045	0.102969	0.114355	0.219620	0.102693	0.184327	0.271693	0.148760	0.245105
13717	0.108497	0.245416	0.259105	0.102103	0.102968	0.113802	0.218364	0.102754	0.194121	0.270365	0.147894	0.244793
13718	0.108187	0.244828	0.257951	0.102138	0.102972	0.113337	0.217281	0.102875	0.205473	0.265860	0.147322	0.243213
13719	0.107780	0.244864	0.258063	0.102112	0.102999	0.112938	0.217948	0.103108	0.214341	0.263760	0.147009	0.242693
13720	0.107338	0.245137	0.257814	0.102094	0.103070	0.112555	0.219349	0.103712	0.224323	0.264319	0.146625	0.243245
13721	0.107122	0.244790	0.254684	0.102123	0.103070	0.112181	0.219461	0.104133	0.224504	0.265618	0.145833	0.244017
13722	0.107135	0.243473	0.249168	0.102004	0.102964	0.111896	0.216859	0.103360	0.221405	0.265308	0.144992	0.243345
13723	0.107053	0.244416	0.250429	0.101957	0.102960	0.111792	0.216759	0.102967	0.217030	0.265663	0.144298	0.243273
13724	0.106980	0.247365	0.260164	0.101885	0.102944	0.111766	0.218166	0.102764	0.206915	0.267583	0.143607	0.243519
13725	0.106976	0.247609	0.263201	0.101830	0.102902	0.111744	0.219842	0.102600	0.195634	0.269958	0.143312	0.245283
13726	0.106881	0.246846	0.262742	0.101798	0.102868	0.111643	0.220081	0.102564	0.186478	0.270642	0.143306	0.246144
13727	0.107034	0.245355	0.260849	0.101772	0.102939	0.111494	0.218039	0.102546	0.188448	0.268244	0.143142	0.244975
13728	0.106985	0.244877	0.257644	0.101866	0.103211	0.111445	0.217720	0.102761	0.201209	0.266801	0.142894	0.244102
13729	0.106952	0.235223	0.260170	0.101989	0.103528	0.111465	0.218288	0.103186	0.221140	0.267219	0.142469	0.243828
13730	0.106904	0.225214	0.250932	0.102157	0.103768	0.111495	0.215399	0.104073	0.244751	0.268593	0.142025	0.243276
13731	0.106866	0.223554	0.243241	0.102356	0.103892	0.111545	0.208805	0.105026	0.267397	0.267856	0.141684	0.238283
13732	0.106705	0.222873	0.238792	0.102598	0.104039	0.111523	0.206224	0.106794	0.296719	0.266289	0.141294	0.232454
13733	0.106670	0.222766	0.237489	0.102781	0.104079	0.111518	0.205502	0.108374	0.309637	0.264314	0.140747	0.228654
13734	0.106628	0.223231	0.237318	0.102962	0.104137	0.111514	0.205430	0.110000	0.329258	0.262092	0.140174	0.226202
13735	0.106581	0.223797	0.237602	0.103246	0.104222	0.111498	0.206462	0.112481	0.345442	0.261146	0.139659	0.225710
13736	0.106635	0.224086	0.238246	0.103125	0.104130	0.111496	0.205488	0.112019	0.344606	0.258999	0.139308	0.224770
