Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
15568	191.565	179.899	186.660	184.283	178.859	192.720	189.333	185.323	1720.340	197.141	209.079	192.383
15569	190.792	179.951	186.943	183.860	178.749	192.450	189.479	184.561	1501.292	197.135	208.693	192.259
15570	190.354	180.201	187.674	183.443	178.652	192.195	190.088	183.942	1197.181	197.893	208.340	192.502
15571	190.038	180.407	188.326	183.178	178.534	191.901	192.012	183.464	933.784	198.988	208.295	194.412
15572	190.306	180.590	188.867	182.815	178.418	191.477	192.210	183.113	785.489	200.216	208.287	195.475
15573	190.189	180.592	188.762	182.566	178.420	191.201	192.411	182.954	753.400	201.054	208.300	196.828
15574	189.973	180.525	188.460	182.400	178.407	190.965	192.575	182.805	774.381	201.394	208.233	197.740
15575	189.595	180.442	188.128	182.353	178.373	190.739	192.492	182.712	868.796	201.378	208.161	198.349
15576	189.151	180.293	187.565	182.492	178.317	190.626	190.885	182.667	1094.701	200.707	208.052	197.527
15577	188.890	180.381	187.913	182.564	178.270	190.582	191.724	182.588	1237.217	200.585	207.943	197.917
15578	188.325	180.682	188.754	182.603	178.353	190.634	194.230	182.557	1441.733	201.443	208.197	199.408
15579	188.171	180.857	189.324	182.667	178.387	190.689	195.002	182.439	1540.996	202.539	208.637	200.266
15580	188.065	180.779	189.274	182.718	178.391	190.737	195.308	182.394	1625.263	202.985	209.128	200.877
15581	188.017	180.162	187.527	182.700	178.280	190.715	191.868	182.275	1586.742	201.705	209.219	198.917
15582	187.648	179.852	186.596	182.601	178.179	190.817	190.473	182.150	1453.390	199.647	208.866	196.983
15583	187.619	180.026	187.371	182.406	178.124	190.961	189.342	181.928	1228.585	199.151	208.218	194.438
15584	187.631	179.526	186.094	182.199	177.999	191.132	187.532	181.763	979.780	197.332	207.657	191.451
15585	187.634	193.960	186.723	181.836	177.762	191.074	185.610	181.623	761.216	193.980	207.080	188.227
15586	187.464	227.489	230.044	181.597	177.635	191.273	203.158	181.485	648.925	211.486	206.684	189.361
15587	187.542	227.769	234.034	181.449	177.694	191.551	225.235	181.247	644.944	224.565	207.027	202.021
15588	188.047	228.157	235.448	181.317	177.783	191.736	232.390	181.107	759.008	231.901	209.122	213.532
15589	188.492	228.272	235.829	181.423	177.866	191.892	235.135	181.119	923.008	236.791	212.006	223.026
15590	188.912	228.184	235.515	181.767	178.038	192.209	236.116	181.307	1148.937	239.436	214.168	229.836
15591	189.738	227.947	234.584	182.353	178.303	192.909	235.275	181.796	1440.577	239.757	215.829	232.316
15592	191.631	227.795	234.056	182.846	178.539	193.621	234.863	182.551	1748.759	239.456	216.732	234.446
15593	193.800	227.838	234.185	183.272	178.796	194.244	235.059	183.567	2083.947	239.947	217.161	235.632
15594	195.603	227.805	233.829	183.670	178.981	194.781	235.367	184.928	2228.246	240.543	217.488	236.291
15595	197.036	227.804	234.092	183.977	179.033	195.172	235.503	186.354	2193.149	240.974	217.847	236.666
15596	198.254	228.268	235.805	184.192	179.164	195.608	236.197	187.034	2067.162	242.039	218.382	236.924
15597	199.279	228.470	236.687	184.336	179.289	196.062	237.442	187.715	1744.308	243.649	219.024	237.925
15598	200.685	228.250	235.900	184.379	179.211	196.361	236.861	188.238	1379.374	243.627	219.736	238.187
15599	202.067	228.335	236.118	184.273	179.095	196.642	237.004	188.705	1032.715	243.603	220.328	238.661
15600	204.065	228.513	236.781	184.090	178.992	196.960	237.110	189.053	853.920	244.518	220.845	239.436
15601	205.472	228.159	235.456	183.960	178.925	197.352	235.944	189.556	832.779	243.984	221.109	238.484
15602	206.137	228.011	234.836	183.854	178.817	197.582	235.683	189.838	904.808	243.141	221.045	238.403
15603	206.776	228.106	235.158	183.905	178.888	197.687	236.600	189.710	1046.427	243.432	220.911	239.344
15604	207.246	228.133	235.152	184.421	179.047	197.838	236.165	190.039	1158.126	243.225	221.104	239.600
15605	207.602	228.217	235.450	184.741	179.136	197.984	236.933	190.401	1393.426	243.477	221.478	240.322
15606	207.221	228.223	235.451	185.049	179.227	198.082	237.180	190.632	1655.985	243.757	222.122	240.826
15607	206.651	228.229	235.498	185.257	179.294	198.232	237.415	190.848	1776.431	244.008	222.736	240.835
15608	206.277	228.319	235.815	185.308	179.382	198.395	237.839	190.979	1797.030	244.407	223.181	241.055
15609	206.458	228.233	235.597	185.358	179.445	198.585	237.588	191.068	1719.718	244.470	223.453	240.550
15610	207.088	228.059	235.026	185.469	179.401	198.818	236.439	191.248	1600.487	243.772	223.452	239.362
15611	207.419	227.923	234.530	185.516	179.344	199.036	235.979	191.409	1427.147	242.858	223.091	238.504
15612	207.853	227.905	234.381	185.448	179.251	199.160	236.082	191.422	1251.988	242.279	222.554	238.144
15613	208.696	227.933	234.329	185.334	179.165	199.247	236.464	191.460	1121.475	242.222	222.175	238.828
15614	209.454	227.882	233.795	185.341	179.292	199.223	237.430	191.754	1188.484	241.936	221.924	240.801
15615	209.492	231.383	234.194	185.865	179.713	199.421	241.963	192.208	1470.261	242.127	222.104	244.336
15616	210.004	242.860	247.285	186.168	180.267	199.911	250.330	192.861	1920.024	248.722	222.639	246.539
15617	210.242	243.431	250.534	186.683	181.031	200.714	260.341	194.583	2821.606	255.226	223.516	255.082
15618	210.504	243.544	250.756	187.399	181.738	201.389	269.632	198.336	3944.249	258.014	224.481	262.141
15619	210.974	243.654	250.647	188.714	182.265	202.205	277.501	204.751	5118.264	260.438	226.171	263.901
15620	210.279	243.797	249.563	190.204	182.792	203.004	281.903	216.807	6093.972	261.391	228.416	264.603
15621	209.083	243.602	248.270	191.809	183.388	204.140	282.737	236.488	6856.569	261.537	231.189	263.334
15622	208.584	243.711	248.618	193.665	184.086	205.590	283.473	259.955	7576.721	262.145	233.891	262.444
15623	207.861	243.835	249.539	196.546	184.996	206.879	287.307	287.253	8297.536	263.670	235.616	262.756
15624	208.012	244.895	251.239	202.345	185.889	207.903	291.981	327.760	8260.922	266.949	236.230	264.657
15625	208.857	244.813	251.874	203.258	186.248	208.987	295.166	315.704	7780.560	268.694	237.691	267.269
15626	209.575	244.482	251.664	202.775	186.585	209.751	298.852	309.033	6874.913	269.667	238.982	268.781
15627	210.877	243.889	251.655	199.114	186.439	210.555	301.281	279.400	5927.548	269.473	241.104	269.731
15628	212.695	243.557	250.991	197.162	186.209	211.419	301.779	256.001	5111.357	268.266	243.237	269.989
15629	214.183	243.260	250.081	197.374	186.108	211.932	302.907	247.755	4730.412	267.083	244.498	268.775
15630	216.146	243.114	249.581	196.754	185.826	212.508	301.696	238.126	4709.335	266.808	245.302	267.275
15631	217.337	242.775	248.440	196.223	185.684	212.972	299.075	233.576	5202.600	266.344	245.437	265.739
15632	218.299	242.632	247.721	196.280	185.343	213.608	301.611	230.384	5793.060	262.838	245.603	263.422
15633	217.823	243.092	248.336	196.719	185.187	214.081	304.245	233.454	6491.795	263.717	245.502	262.043
15634	216.251	244.105	249.591	197.049	185.595	214.258	308.455	243.563	7283.527	266.629	245.196	262.581
15635	215.780	245.060	250.194	197.372	185.950	214.398	310.154	254.351	7512.779	269.677	245.283	264.304
15636	215.486	244.336	249.545	197.851	186.250	214.348	310.884	263.666	7641.741	269.935	245.664	265.538
15637	215.416	244.126	248.614	198.395	186.367	214.210	309.985	267.987	7397.971	269.160	246.027	264.440
15638	215.677	243.661	248.153	198.659	186.290	214.150	308.158	267.364	7123.412	267.129	246.436	262.836
15639	216.126	243.293	248.575	198.118	185.988	214.219	306.586	254.741	6712.781	265.471	246.831	261.668
15640	216.378	243.416	249.253	197.694	185.775	214.355	307.495	247.637	6083.428	265.836	247.038	261.338
15641	217.347	243.222	249.416	196.826	185.230	214.589	307.786	233.239	5357.828	265.393	247.376	261.691
15642	217.504	243.173	249.534	196.570	185.083	214.714	310.904	230.112	5063.759	266.382	247.349	262.112
15643	218.142	243.230	249.671	196.094	184.844	214.570	316.136	228.457	4786.014	269.621	247.336	262.707
15644	219.301	248.641	249.472	195.823	184.559	214.336	320.550	228.343	4905.664	273.814	246.994	264.571
15645	220.127	254.892	249.390	196.290	184.913	213.937	315.806	236.134	5614.619	284.445	244.772	273.201
15646	220.639	274.935	257.753	197.909	185.934	213.791	297.873	253.532	7047.404	282.199	239.199	286.375
15647	220.276	263.363	240.582	200.686	186.574	213.004	278.866	293.368	8749.554	273.711	232.757	278.649
15648	218.081	246.712	228.105	203.716	187.315	211.695	268.548	352.407	10178.579	265.877	226.300	268.903
15649	216.003	241.435	225.283	209.424	188.105	210.212	262.224	450.074	11101.682	262.119	221.309	264.859
15650	216.458	239.743	226.275	223.443	189.021	208.936	257.384	627.871	11793.604	260.234	217.483	262.940
15651	225.774	236.577	226.094	257.545	189.834	207.535	253.090	866.214	12453.735	257.192	214.014	260.504
15652	238.040	234.618	225.060	288.195	190.286	206.073	250.268	999.717	12631.639	252.591	211.362	255.939
15653	248.667	233.394	222.901	305.294	190.562	204.550	246.750	1054.707	12394.062	248.125	209.115	251.165
15654	248.282	230.311	219.729	299.226	190.030	202.803	243.810	1022.603	12055.706	244.204	207.058	246.907
15655	244.608	228.079	216.617	285.741	189.174	201.153	241.124	979.824	11353.881	240.775	205.051	243.295
15656	243.934	226.275	215.755	281.360	188.596	199.829	238.540	975.721	10927.771	237.967	202.937	240.507
15657	244.904	225.083	215.280	278.262	188.004	198.629	236.259	975.098	10626.653	235.083	200.774	237.797
15658	242.048	222.105	214.297	271.456	186.887	197.149	234.419	921.596	10448.754	232.223	198.827	234.771
15659	240.203	222.879	212.650	262.371	185.802	195.935	230.899	878.724	11024.856	229.049	197.031	231.927
15660	239.189	221.772	213.891	253.213	184.991	195.100	227.923	863.830	11744.777	227.100	195.640	229.306
15661	237.991	219.291	213.742	247.675	184.479	194.518	224.893	885.965	12542.426	224.399	194.336	227.232
15662	236.172	217.315	212.374	246.047	184.267	193.879	222.815	902.790	13096.270	222.452	193.189	225.211
15663	233.649	215.291	210.786	244.245	184.003	192.974	220.769	905.498	13026.390	220.554	192.272	222.987
15664	230.780	214.023	208.631	243.288	183.699	192.096	219.182	901.903	13177.570	218.884	191.546	220.998
15665	232.547	212.472	208.327	250.572	183.700	191.433	217.694	965.539	12964.434	217.854	190.801	219.726
15666	231.293	211.948	207.728	249.326	183.336	190.616	217.305	951.495	12669.233	217.129	190.160	218.990
15667	229.079	212.040	207.155	246.465	183.029	189.892	216.575	935.681	12196.874	216.350	189.579	218.334
15668	225.873	211.468	206.638	240.317	182.665	189.188	215.917	894.199	11693.952	215.678	189.028	217.536
15669	221.487	210.922	206.288	229.799	182.128	188.487	215.371	828.418	11309.407	215.052	188.529	216.851
15670	217.143	210.954	205.637	223.201	181.728	187.914	214.507	786.874	11089.255	214.399	187.988	216.272
15671	214.094	210.329	205.246	217.170	181.339	187.421	213.668	756.527	10973.441	213.560	187.348	215.554
15672	213.076	209.189	204.928	218.511	181.068	187.108	212.838	765.276	11021.647	212.610	186.653	214.694
15673	213.731	208.579	205.215	222.827	180.851	186.788	212.378	785.565	11311.600	211.402	185.965	213.598
15674	216.283	208.378	204.752	229.640	180.767	186.573	209.866	835.689	12048.308	210.554	185.378	212.304
15675	217.925	207.401	204.537	230.316	180.686	186.403	208.193	864.768	12878.927	209.351	184.871	211.520
15676	217.093	206.481	204.500	224.797	180.263	186.148	207.147	830.914	13328.000	208.648	184.622	210.560
15677	214.933	206.102	205.107	218.751	179.715	185.947	205.784	816.979	13309.001	208.016	184.442	209.710
15678	215.340	205.653	209.135	222.704	179.487	185.781	204.647	859.582	12854.506	207.412	184.291	208.751
15679	222.730	221.966	234.136	235.613	179.549	185.635	203.796	978.747	12216.356	206.813	184.189	208.112
15680	228.329	221.846	236.125	246.880	179.552	185.374	202.764	1011.335	11545.160	207.610	184.172	209.416
15681	234.893	220.935	241.076	260.754	179.823	185.145	202.516	1033.207	11069.161	206.741	184.136	209.641
15682	231.241	219.151	242.630	252.627	179.629	184.877	201.971	993.039	10925.424	205.228	184.108	208.750
15683	229.222	216.870	242.816	244.887	179.480	184.633	201.694	949.334	10433.807	205.445	184.105	208.544
15684	220.551	214.797	244.359	223.451	179.019	184.195	202.594	791.296	10051.752	208.148	184.175	211.193
15685	217.433	210.404	243.809	221.111	178.819	184.023	203.459	760.228	10023.656	212.181	184.296	214.724
15686	218.877	211.198	243.160	224.304	178.643	184.001	204.499	781.573	9976.996	215.131	184.466	218.725
15687	221.308	217.398	244.157	222.577	178.471	184.052	204.550	787.649	10118.231	217.416	184.648	219.888
15688	216.828	221.733	245.561	206.916	178.187	183.859	204.987	674.582	10335.143	219.680	184.930	222.460
15689	211.808	223.858	246.170	201.801	178.031	183.873	205.121	599.132	10624.785	222.010	185.390	224.187
15690	207.155	224.642	246.445	196.535	177.986	183.903	205.511	560.856	10657.947	224.401	185.826	225.875
15691	203.675	225.603	247.552	192.364	177.898	183.868	205.895	513.979	10286.434	226.141	186.271	227.212
15692	201.443	225.549	246.835	192.515	177.888	183.925	206.245	514.577	9933.800	227.605	186.703	228.775
15693	200.591	225.934	246.861	194.480	177.913	183.970	206.776	535.386	9355.651	229.576	187.021	230.638
15694	200.827	226.648	246.909	196.354	177.878	183.956	207.521	546.054	9156.659	230.665	187.284	232.338
15695	200.181	226.087	247.776	195.293	177.908	183.912	208.430	528.312	8840.060	231.499	187.506	233.511
15696	200.221	226.105	247.190	200.064	177.988	183.970	208.529	566.216	8881.675	232.146	187.628	234.351
15697	201.431	226.507	248.890	202.163	178.035	183.950	209.169	583.452	8496.283	233.127	187.769	235.869
15698	199.749	225.485	250.349	195.057	177.976	183.882	210.190	525.140	8759.304	234.511	188.244	238.191
15699	198.517	224.191	250.109	193.431	177.962	183.958	210.435	509.516	8908.659	236.241	188.539	240.224
15700	197.916	224.232	249.361	193.821	177.947	184.049	210.273	512.339	9052.398	237.377	188.695	241.256
15701	197.926	228.083	250.125	197.220	177.991	184.210	210.714	538.074	9441.664	237.931	188.823	241.955
15702	198.047	230.588	249.880	198.481	178.050	184.363	210.219	549.889	9986.600	238.387	188.954	241.871
15703	198.688	232.435	248.991	201.531	178.132	184.578	209.464	584.783	10785.287	238.798	189.138	241.102
15704	199.523	233.861	248.678	205.226	178.241	184.707	209.136	635.143	11110.276	239.236	189.292	240.514
15705	198.564	236.573	251.157	204.909	178.356	184.890	210.391	612.385	10762.443	240.037	189.841	241.425
15706	196.764	241.104	252.256	202.580	178.614	185.329	212.847	549.580	10257.386	241.770	191.050	243.532
15707	196.569	241.849	251.351	207.157	179.317	185.964	215.040	541.722	9832.672	241.720	192.155	243.958
15708	198.778	244.422	257.226	224.869	180.255	186.597	216.237	615.436	9652.582	242.822	192.652	245.623
15709	203.227	251.217	262.747	253.771	181.317	187.170	217.812	705.206	10354.386	243.655	192.998	247.382
15710	209.441	266.460	280.875	304.711	182.831	187.573	217.358	832.650	10717.617	243.538	192.912	246.716
15711	223.230	265.546	287.046	383.203	185.395	188.210	216.905	1041.584	12015.971	243.532	192.409	246.438
15712	232.197	273.517	289.901	406.140	187.509	189.240	217.185	1079.311	11237.657	244.207	192.111	247.225
15713	238.515	273.780	293.724	434.616	188.981	190.836	217.261	1120.135	11505.484	245.205	191.989	248.212
15714	238.923	270.533	295.917	436.874	189.134	192.462	218.069	1077.021	11508.827	248.131	191.958	250.905
15715	235.029	269.335	294.948	417.852	187.956	193.802	219.206	998.064	11829.739	253.319	191.990	254.552
15716	227.145	270.827	297.907	388.925	186.902	195.069	220.675	897.867	12184.452	258.602	192.158	259.368
15717	220.762	269.498	299.936	373.079	186.062	196.916	221.388	832.872	12219.936	262.799	192.392	263.129
15718	213.754	271.932	300.239	353.949	185.046	198.189	222.187	746.292	12152.867	266.682	192.683	266.322
15719	209.274	276.122	303.984	332.072	184.298	199.501	223.306	676.397	11615.773	270.334	193.063	269.594
15720	205.636	280.564	307.361	313.029	183.687	200.603	224.836	619.594	11038.304	274.380	193.387	273.594
15721	204.455	281.552	307.735	321.141	183.794	202.730	226.553	627.761	10658.596	278.009	193.678	278.084
15722	203.261	283.459	307.041	317.977	183.631	203.242	228.706	606.458	9995.858	281.649	193.975	282.659
15723	203.515	284.605	307.221	340.400	184.389	204.587	229.980	650.593	10075.657	284.393	194.328	286.370
15724	205.379	283.370	305.873	373.408	185.556	206.011	231.165	723.102	10417.587	287.025	194.637	289.456
15725	209.341	283.234	305.377	422.338	186.849	207.788	231.667	815.835	10838.827	288.622	195.037	291.486
15726	212.043	286.007	309.188	444.050	188.535	208.580	231.704	861.316	11255.499	289.525	195.634	292.599
15727	216.329	282.645	307.060	495.530	190.941	210.280	232.342	946.593	11770.468	289.982	196.368	293.120
15728	223.458	282.358	305.413	551.744	193.792	213.136	232.224	1046.232	12078.730	290.418	197.053	293.258
15729	225.877	283.766	307.649	558.393	194.964	214.774	232.371	1051.976	12446.930	290.966	197.927	293.652
15730	230.037	283.493	308.405	585.264	196.387	217.478	232.311	1096.029	13085.503	291.419	198.822	293.602
15731	235.550	282.946	306.396	621.130	198.905	221.455	232.166	1169.088	13433.377	291.599	199.579	293.201
15732	239.642	282.751	304.003	655.820	200.233	226.779	232.131	1227.733	13184.994	291.413	200.189	292.667
15733	228.911	288.614	306.684	584.639	196.957	226.203	232.898	1051.467	12589.934	291.744	200.928	292.786
15734	222.435	293.618	310.551	544.127	195.759	225.670	234.271	944.618	11662.182	292.910	201.995	293.548
15735	218.186	296.750	310.144	491.333	193.006	224.819	235.446	852.784	10540.291	294.183	202.974	295.189
