Row	Antioch	CCFB_OldR	CVP_Intake	Collinsville	Emmaton	Jersey_Point	LosVaqueros	Mallard	Martinez	MiddleRiver	Rock_Slough	Vict_Intake
15177	209.755	179.605	198.879	203.194	187.225	202.021	188.948	164.933	176.303	197.417	235.288	165.981
15178	210.295	181.349	200.713	202.155	187.225	202.104	189.780	165.928	177.274	198.175	234.430	167.029
15179	210.689	181.593	201.142	200.966	187.103	202.192	188.646	167.364	183.424	197.167	233.504	166.245
15180	210.868	182.472	202.221	200.004	187.011	202.880	188.003	168.926	198.360	196.477	234.003	165.894
15181	211.165	185.124	204.920	198.612	187.051	203.833	189.271	170.469	218.395	197.021	234.705	166.925
15182	211.614	185.698	205.647	197.008	186.932	204.352	188.422	172.520	244.920	196.243	234.408	166.420
15183	211.620	181.926	202.087	194.994	186.575	204.656	182.818	175.152	274.577	191.025	233.451	161.140
15184	211.940	180.084	200.153	193.974	186.269	205.366	180.518	176.348	301.775	189.151	234.313	159.247
15185	212.966	180.170	200.158	192.467	185.965	206.382	180.510	176.609	311.210	189.777	235.719	159.945
15186	214.271	177.613	197.679	190.505	185.520	206.377	177.952	176.515	304.785	188.841	234.938	158.688
15187	216.877	169.221	189.869	184.223	184.515	206.338	168.655	177.319	285.705	182.951	231.783	151.772
15188	219.418	161.502	183.139	179.051	183.527	207.020	160.225	179.497	327.425	179.876	230.951	147.707
15189	225.319	165.239	187.074	168.289	182.791	213.351	166.448	182.717	479.472	190.172	238.623	157.740
15190	234.030	170.245	192.076	152.567	181.957	217.634	173.375	189.343	660.608	201.529	238.170	168.941
15191	234.764	170.378	192.407	155.777	182.492	207.833	172.611	195.607	820.282	205.734	218.691	172.772
15192	231.283	166.675	188.799	162.642	183.297	200.753	168.017	204.993	1118.037	204.349	206.911	170.834
15193	227.991	160.860	183.876	168.164	183.907	192.943	159.399	218.442	1446.359	200.452	191.780	166.576
15194	223.044	165.980	187.787	171.974	186.127	188.688	165.811	234.612	1984.067	203.591	181.998	170.095
15195	219.228	171.302	191.398	170.876	188.364	188.564	173.218	250.020	2528.231	205.132	178.399	171.853
15196	217.102	166.770	186.790	169.421	188.968	188.623	168.149	262.739	2894.443	200.885	176.389	167.103
15197	216.094	163.148	183.408	168.791	189.091	189.077	164.148	268.311	3052.783	197.770	176.615	163.607
15198	214.215	162.109	182.430	170.040	189.452	190.257	162.872	272.811	3202.156	196.402	179.527	162.119
15199	213.161	161.663	182.206	172.187	189.429	191.293	162.656	269.555	3122.374	194.918	183.381	160.701
15200	213.597	163.641	184.417	174.511	189.195	191.388	165.491	260.961	2894.792	195.909	185.876	161.985
15201	213.728	164.596	185.837	177.930	188.788	191.471	167.193	250.198	2606.141	195.901	189.297	162.185
15202	213.896	168.336	189.875	180.702	188.647	191.752	171.771	241.051	2373.444	198.204	192.471	164.969
15203	213.310	171.293	193.328	184.460	188.470	192.999	175.291	232.804	2173.687	199.806	198.231	167.041
15204	212.784	175.260	197.618	186.515	188.590	193.608	179.665	229.944	2105.376	202.716	200.867	170.436
15205	212.195	174.071	196.878	187.531	188.419	193.579	177.999	231.281	2112.382	201.230	201.049	168.958
15206	212.233	168.083	191.851	186.639	187.801	192.622	170.371	236.956	2220.058	196.400	198.040	163.745
15207	212.017	167.555	192.014	185.052	187.768	192.657	168.205	247.570	2482.904	196.497	195.945	163.935
15208	210.568	169.583	194.528	183.838	188.280	194.102	168.735	263.782	2911.715	199.275	196.348	166.975
15209	208.903	174.335	199.577	181.622	189.215	195.695	172.316	283.991	3470.127	205.306	196.330	173.379
15210	206.788	173.244	198.879	179.591	189.857	197.267	169.662	305.325	4043.538	206.354	196.562	174.289
15211	204.994	172.185	197.990	177.767	190.316	198.550	167.536	321.394	4470.361	206.316	196.765	174.304
15212	204.752	174.671	200.796	177.871	190.277	199.693	169.627	322.656	4516.571	208.583	199.509	177.139
15213	204.663	170.988	197.624	179.001	189.572	200.350	165.295	318.369	4379.436	205.370	202.659	174.092
15214	206.959	167.611	194.794	180.396	188.036	198.773	162.510	298.641	3818.482	202.546	203.138	171.490
15215	210.636	165.128	193.500	182.677	186.019	196.807	159.911	271.993	3089.696	200.850	204.339	170.094
15216	213.589	162.800	192.098	184.329	184.384	195.293	158.100	251.397	2527.936	200.251	205.237	169.784
15217	214.334	168.270	197.199	186.833	184.094	196.163	166.183	237.195	2186.324	205.345	210.055	175.897
15218	212.694	172.248	199.220	190.839	184.782	199.212	175.666	232.518	2126.724	209.628	218.078	181.095
15219	207.184	127.229	153.005	190.715	182.125	198.209	137.130	250.327	2578.166	177.348	215.123	146.484
15220	196.376	94.458	109.432	190.260	181.198	198.025	125.945	277.584	3521.089	156.692	211.073	130.948
15221	181.981	194.443	204.406	183.350	184.811	204.454	173.862	289.219	4633.105	190.181	224.284	177.789
15222	173.930	279.215	286.477	177.916	187.165	211.671	212.139	321.503	6094.991	223.230	234.051	222.298
15223	168.881	311.415	316.289	177.452	188.629	216.857	226.996	368.756	7526.506	238.163	238.468	242.333
15224	164.968	321.595	331.665	175.199	186.960	219.434	213.542	412.280	8644.105	236.780	238.839	241.305
15225	162.386	311.157	323.894	186.345	184.534	220.358	199.251	464.005	9650.945	225.727	236.721	229.334
15226	160.375	312.470	328.131	195.530	182.941	222.193	208.154	511.953	10347.140	235.869	238.746	240.088
15227	161.677	308.897	326.523	203.731	180.963	220.871	213.605	518.624	10203.844	239.669	239.090	244.321
15228	162.876	308.102	327.239	206.029	179.452	219.682	218.980	521.703	10018.570	243.497	239.228	248.622
15229	165.860	308.474	329.374	203.964	176.949	217.752	226.446	505.772	9519.118	251.017	239.435	257.014
15230	168.211	308.687	332.016	199.040	174.030	215.496	233.535	487.501	9048.220	259.827	239.117	266.739
15231	169.396	308.578	334.802	195.175	171.086	212.524	240.804	468.560	8596.239	269.827	238.005	277.707
15232	168.710	305.554	334.529	189.613	168.617	209.970	243.760	462.198	8400.079	275.942	235.999	284.307
15233	166.697	304.757	337.481	186.135	166.269	207.603	249.417	468.151	8436.945	286.071	233.875	295.149
15234	162.538	304.375	341.420	184.171	164.112	206.051	255.374	493.912	8771.105	295.649	231.636	305.393
15235	158.149	307.335	348.484	191.947	164.195	205.463	262.371	552.503	9527.825	304.390	229.667	314.732
15236	155.526	310.338	355.123	199.873	165.302	206.228	267.263	641.736	10639.525	310.865	227.285	321.626
15237	151.851	316.226	364.333	207.885	166.603	207.701	273.653	732.721	11801.314	316.638	225.905	327.942
15238	152.108	321.654	368.204	224.288	171.639	210.381	282.496	821.086	12770.252	319.574	226.069	331.559
15239	158.367	325.185	370.775	241.030	175.430	211.584	289.829	887.440	13291.371	322.501	226.145	334.771
15240	165.217	330.229	375.954	255.400	178.304	212.230	299.222	929.259	13514.430	327.390	227.140	339.658
15241	171.469	333.170	378.332	265.076	180.862	212.551	308.577	950.007	13371.613	331.985	228.373	344.259
15242	177.766	337.675	381.167	272.984	182.599	212.229	316.580	943.484	12895.930	338.196	230.918	350.357
15243	185.946	334.629	375.958	264.201	182.473	211.591	316.436	893.951	11835.881	339.369	232.426	350.887
15244	186.287	330.774	370.089	245.225	180.083	210.435	311.983	816.517	10732.414	336.585	234.184	347.346
15245	189.879	326.136	365.067	234.013	178.173	208.635	302.301	740.857	9868.586	335.339	234.729	343.873
15246	197.845	334.151	368.266	205.347	175.520	210.977	299.399	682.683	9215.388	341.656	239.298	350.828
15247	206.509	332.747	364.891	199.569	175.045	213.694	295.243	657.178	9085.691	337.829	241.782	345.413
15248	214.731	326.171	355.722	204.282	177.012	216.350	295.623	724.674	10024.473	342.075	239.494	349.333
15249	223.427	326.907	357.610	232.203	181.293	217.124	291.038	823.501	11102.109	343.203	236.780	349.838
15250	244.149	326.521	356.900	250.351	189.008	224.942	287.247	973.270	12756.382	334.858	240.041	339.267
15251	265.950	329.441	362.638	295.647	199.215	230.975	284.691	1219.861	14001.418	329.022	239.040	333.366
15252	313.105	346.968	385.975	380.174	206.200	230.662	282.120	1464.943	14846.810	330.851	238.185	334.713
15253	371.482	357.595	402.995	451.749	213.876	233.592	294.307	1717.268	15546.061	342.581	239.410	346.426
15254	405.554	360.933	412.793	508.322	215.444	232.917	289.839	1928.299	16021.566	340.702	239.199	343.533
15255	447.774	357.599	415.370	533.938	214.423	231.051	285.810	2121.999	16206.638	338.714	236.470	341.293
15256	533.918	350.846	413.694	579.660	222.300	239.096	283.241	2427.110	16344.702	339.984	236.560	341.159
15257	557.551	349.698	415.743	574.598	216.109	236.000	288.939	2540.821	16234.063	347.912	236.764	349.097
15258	576.119	347.265	415.629	545.269	207.460	234.521	294.414	2604.781	16003.965	355.784	238.083	356.948
15259	579.092	343.939	414.895	482.706	195.156	233.737	297.821	2579.011	15619.739	362.576	239.826	363.889
15260	584.884	337.783	410.749	494.024	194.596	229.218	294.495	2653.069	15527.263	359.615	235.277	361.623
15261	600.522	331.480	405.305	503.892	193.806	225.720	289.026	2723.379	15578.798	360.017	231.001	362.611
15262	626.996	331.209	405.670	511.620	193.988	226.269	286.278	2814.342	15892.796	363.794	229.593	367.139
15263	686.792	335.120	409.589	571.618	199.156	227.518	287.868	3061.525	16743.949	370.916	227.942	375.588
15264	770.658	334.175	409.971	681.172	209.992	228.399	284.024	3401.226	17597.858	370.854	223.297	376.617
15265	869.000	335.991	414.057	807.238	224.421	231.325	283.183	3772.446	18448.746	370.259	219.070	377.425
15266	997.964	338.511	417.875	952.114	243.003	238.276	283.226	4224.409	19242.094	368.152	215.599	376.746
15267	1119.568	339.632	420.305	1090.313	261.352	244.879	281.834	4613.995	19702.330	364.352	212.563	374.112
15268	1230.931	342.910	422.107	1204.855	280.304	253.265	283.289	4922.023	19953.348	363.884	211.726	374.551
15269	1317.036	344.989	422.342	1305.726	296.030	258.247	282.824	5164.148	20014.261	362.055	210.314	373.399
15270	1355.561	346.739	421.473	1363.021	306.894	259.538	282.755	5257.498	19766.334	362.174	208.905	373.845
15271	1365.953	351.219	424.602	1378.027	308.658	258.952	288.248	5279.768	19489.150	367.812	210.952	380.132
15272	1347.548	351.652	423.329	1306.866	300.831	261.271	291.431	5151.560	18875.908	374.093	215.237	386.306
15273	1304.709	353.089	423.334	1211.638	292.084	263.393	295.279	4963.100	18292.812	380.130	219.819	392.285
15274	1270.119	352.286	420.587	1134.178	284.119	263.278	297.152	4808.748	17873.402	387.494	221.972	399.474
15275	1251.096	348.915	416.429	1101.185	281.326	264.625	293.399	4724.318	17714.470	387.903	222.878	399.136
15276	1255.288	345.688	411.484	1090.654	283.634	268.677	289.168	4746.025	18070.304	386.412	222.625	396.928
15277	1277.609	342.414	406.864	1123.139	286.572	271.260	284.230	4865.916	18705.526	386.573	221.734	396.526
15278	1339.986	338.618	402.791	1181.715	298.920	281.805	280.114	5034.036	19223.316	384.093	222.183	393.344
15279	1410.627	336.981	400.078	1243.798	310.657	292.056	277.137	5228.814	19787.564	383.777	222.478	392.580
15280	1496.526	328.073	387.987	1360.577	333.303	303.252	269.479	5483.742	20225.846	375.363	221.221	383.118
15281	1603.560	325.212	383.551	1454.461	363.754	329.506	272.809	5686.378	20512.921	371.376	226.795	378.139
15282	1715.266	330.877	388.278	1602.094	381.978	340.406	280.619	5966.517	20692.704	379.819	233.833	386.587
15283	1807.478	326.432	381.878	1746.692	421.118	353.658	284.820	6180.936	20752.378	373.228	233.279	379.433
15284	1833.490	320.020	370.954	1770.811	424.515	347.826	284.410	6278.805	20731.979	366.704	231.011	372.043
15285	1817.066	311.485	358.975	1763.726	412.550	334.109	282.754	6297.156	20635.601	356.025	229.239	359.995
15286	1834.432	306.652	350.662	1782.468	404.968	321.578	288.118	6363.270	20490.468	348.815	226.707	352.203
15287	1960.857	303.292	343.724	1848.533	414.914	322.249	295.057	6609.557	20484.550	341.595	225.363	343.913
15288	2068.775	299.645	337.359	1916.779	439.969	338.763	298.539	6722.318	20386.058	332.746	221.963	333.843
15289	2196.662	295.595	331.539	2025.201	479.563	367.666	300.992	6859.072	20444.153	323.592	220.346	323.422
15290	2263.541	295.128	329.474	2107.412	509.584	387.764	304.732	6916.220	20574.150	318.645	219.835	317.842
15291	2335.858	294.266	327.278	2244.236	542.495	409.120	306.016	7092.116	21108.738	313.747	222.034	312.679
15292	2447.954	297.061	328.623	2389.899	582.547	436.368	310.004	7295.604	21538.223	310.827	222.190	310.010
15293	2619.217	299.507	329.781	2620.732	640.835	482.789	315.056	7613.411	21930.761	306.015	228.621	304.986
15294	2739.651	304.704	333.429	2805.261	670.332	501.443	321.923	7924.024	22259.081	306.623	233.830	306.053
15295	2834.487	307.036	334.084	2951.041	691.592	515.937	326.023	8170.455	22420.846	304.454	241.539	303.999
15296	2939.213	315.361	339.681	3063.413	715.333	535.375	335.764	8376.127	22485.747	303.810	247.897	303.740
15297	3048.295	324.123	345.124	3197.206	737.456	555.176	347.081	8588.752	22445.958	305.999	258.206	306.028
15298	3174.099	329.425	347.975	3334.172	766.669	575.602	356.319	8765.113	22242.696	307.687	266.571	307.397
15299	3238.567	338.571	354.246	3364.767	772.398	584.955	369.256	8792.142	21986.154	311.672	272.438	311.187
15300	3236.185	346.287	358.552	3309.450	748.835	577.416	380.096	8731.252	21768.488	314.699	277.025	313.835
15301	3286.289	354.572	363.248	3253.319	742.519	586.565	391.422	8660.035	21400.516	315.830	279.806	314.506
15302	3321.290	359.770	365.572	3195.137	730.711	594.082	399.184	8594.613	21203.640	315.807	280.545	313.830
15303	3350.393	365.606	368.657	3144.227	721.223	602.737	406.797	8535.177	21146.174	317.714	278.168	315.219
15304	3277.616	364.946	366.643	3004.821	676.868	586.694	405.128	8420.461	21392.734	316.371	272.362	313.663
15305	3222.642	371.476	371.308	2922.991	652.673	592.032	411.389	8310.991	21679.025	319.898	268.228	317.689
15306	3153.773	373.024	371.698	2884.023	637.203	611.880	412.186	8201.425	21899.848	318.553	275.394	316.332
15307	3192.491	381.908	379.088	2979.787	663.180	648.452	423.127	8271.611	22170.019	321.819	281.726	320.221
15308	3129.775	378.445	375.682	3019.533	671.113	662.747	419.608	8242.883	22285.285	318.910	295.785	317.211
15309	3069.214	378.475	375.241	3023.307	676.671	662.600	419.766	8210.312	22303.745	316.821	304.664	315.299
15310	3015.387	391.934	387.018	2946.779	642.021	635.655	434.812	8187.005	22234.953	324.046	311.556	323.424
15311	2962.921	404.514	396.526	2797.395	582.557	594.041	451.883	8131.744	21935.346	331.770	315.800	331.644
15312	2814.937	415.101	403.998	2361.663	475.379	529.680	467.239	7671.750	21475.592	338.861	304.783	338.479
15313	2550.876	411.683	400.196	2023.157	373.079	487.367	458.185	7119.426	20982.369	337.863	310.348	337.093
15314	2378.771	420.088	403.736	1800.087	335.297	467.356	474.056	6658.851	20467.796	343.531	309.006	342.786
15315	2266.986	418.830	399.331	1566.204	307.150	440.234	478.260	6268.335	19907.894	338.908	297.480	337.445
15316	2134.160	415.103	395.315	1471.090	293.845	432.682	473.820	5943.418	19379.491	338.297	299.295	336.562
15317	1947.326	412.140	392.589	1229.456	245.227	394.409	468.311	5456.060	18864.867	333.913	290.469	331.986
15318	1760.946	401.589	381.652	992.364	199.823	353.223	456.872	5014.295	18588.226	327.427	281.821	324.997
15319	1637.631	387.900	370.246	907.753	192.839	336.477	436.933	4765.492	18717.542	318.757	271.080	315.797
15320	1524.173	373.008	358.222	859.270	190.628	323.113	417.093	4560.089	18887.223	310.826	261.993	307.199
15321	1417.333	358.400	346.676	862.412	203.000	321.350	397.830	4361.234	18926.565	302.791	256.796	298.673
15322	1305.197	343.204	334.553	859.627	213.894	318.663	378.095	4143.462	18759.166	293.414	253.795	288.716
15323	1199.034	330.249	323.977	892.518	230.194	324.076	363.120	3951.929	18455.564	285.476	255.679	280.586
15324	1100.695	319.372	315.353	862.181	228.699	315.994	349.659	3732.774	17862.603	277.424	253.786	272.506
15325	1011.903	312.977	311.030	794.592	217.699	298.727	340.657	3518.593	17207.808	271.874	248.687	267.241
15326	966.129	314.045	312.155	766.512	217.465	294.748	340.309	3369.403	16597.470	271.077	249.532	267.212
15327	920.764	313.969	312.709	683.661	199.214	280.892	338.728	3177.225	15874.188	270.355	248.212	267.012
15328	873.071	313.770	313.385	599.398	184.146	272.281	336.042	2960.373	15202.255	269.941	247.562	267.057
15329	832.460	310.114	310.839	535.590	173.523	264.169	329.025	2805.850	14816.128	266.812	244.981	264.217
15330	793.278	301.193	303.507	477.432	162.307	253.999	316.617	2674.866	14515.265	260.096	237.857	257.871
15331	736.705	291.418	294.970	413.681	152.661	244.474	301.937	2536.137	14430.597	253.591	229.801	251.474
15332	669.046	282.587	286.687	331.065	136.124	228.198	287.382	2396.696	14479.848	247.963	219.799	245.829
15333	606.324	272.616	277.061	253.326	116.338	206.768	274.335	2280.493	14590.850	242.154	207.689	239.585
15334	529.950	266.308	270.857	192.743	107.893	195.986	264.748	2124.647	14624.711	238.740	198.775	235.916
15335	459.224	262.002	266.641	156.992	107.879	190.073	256.729	1978.074	14568.262	235.646	191.492	232.835
15336	396.937	261.390	266.358	132.919	109.539	187.382	252.720	1813.942	14195.633	234.820	187.662	232.731
15337	361.730	258.481	264.465	153.271	119.251	191.766	248.311	1711.272	13826.556	232.617	187.328	231.221
15338	339.378	257.017	263.646	197.717	135.843	203.472	245.106	1636.104	13453.534	230.271	190.197	229.847
15339	325.268	255.986	262.920	230.252	148.611	210.515	242.585	1595.513	13220.082	227.730	190.673	228.120
15340	320.931	254.522	261.537	270.331	160.999	219.932	238.900	1574.338	13001.905	224.293	192.059	225.390
15341	320.630	269.634	275.917	315.757	179.114	238.934	251.666	1580.129	12875.706	236.258	190.103	238.886
15342	320.822	255.225	260.989	370.092	196.509	260.020	233.400	1518.892	12442.042	221.458	190.587	223.270
15343	322.612	256.741	262.266	371.192	200.757	265.789	231.637	1475.315	12253.646	220.072	186.846	222.661
15344	317.433	247.316	251.914	356.967	206.935	269.168	230.981	1470.130	12411.069	220.587	193.275	223.568
15345	269.662	248.080	248.561	302.167	204.473	263.001	231.725	1379.249	12287.779	219.157	186.337	223.852
15346	244.276	243.117	243.520	268.887	207.255	259.888	234.615	1363.548	12624.063	221.790	196.680	227.068
